time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.010000,2.21091874E-12,-3.68138426E-12,1.84604355E-03,-1.86478434E-11,1.61405285E-11,2.53050367E-14,9.22575727E-05,9.39895990E-05,9.80854802E-01
0.020000,-2.74281869E-12,-4.24378228E-12,2.78041667E-03,4.46455380E-12,3.95909424E-12,1.75141241E-14,1.79307212E-04,1.82702169E-04,9.80854802E-01
0.030000,-3.82748046E-12,-5.55626020E-12,3.37276469E-03,1.54944108E-11,-1.92216980E-12,1.69471524E-14,2.61691115E-04,2.66670622E-04,9.80854802E-01
0.040000,-6.12079633E-12,-7.05304356E-12,3.81950766E-03,2.07476565E-11,-1.98697990E-12,2.44389930E-14,3.39767823E-04,3.46253427E-04,9.80854802E-01
0.050000,2.43566429E-11,1.84798735E-11,4.19586018E-03,2.29656858E-11,-3.25865473E-12,1.18715689E-14,4.13906975E-04,4.21824656E-04,9.80854802E-01
0.060000,-6.12869797E-12,-1.12511506E-11,4.53074715E-03,2.39078508E-11,-3.98945826E-12,1.17065346E-14,4.84357810E-04,4.93637307E-04,9.80854802E-01
0.070000,-9.09221025E-12,-1.83516443E-11,4.83669628E-03,2.42035238E-11,-4.39851150E-12,1.14734042E-14,5.51330853E-04,5.61905515E-04,9.80854802E-01
0.080000,-8.95267902E-12,-2.15263578E-11,5.11984432E-03,2.41605228E-11,-4.63500929E-12,1.10525555E-14,6.15011729E-04,6.26818274E-04,9.80854802E-01
0.090000,-9.01462828E-12,-2.37251875E-11,5.38365827E-03,2.39145504E-11,-4.76654832E-12,1.04790498E-14,6.75568938E-04,6.88547223E-04,9.80854802E-01
0.100000,-9.30696330E-12,-2.53309881E-11,5.63041718E-03,2.35350120E-11,-4.82731368E-12,9.78952391E-15,7.33158340E-04,7.47251164E-04,9.80854802E-01
0.110000,-9.61986770E-12,-2.64278100E-11,5.86180926E-03,2.30622194E-11,-4.83687360E-12,9.01315042E-15,7.87925789E-04,8.03078723E-04,9.80854802E-01
0.120000,-9.85252771E-12,-2.70968441E-11,6.07918705E-03,2.25223751E-11,-4.80783111E-12,8.17251707E-15,8.40008760E-04,8.56169995E-04,9.80854802E-01
0.130000,-9.98123965E-12,-2.74235840E-11,6.28368640E-03,2.19340318E-11,-4.74909060E-12,7.28513615E-15,8.89537393E-04,9.06657614E-04,9.80854802E-01
0.140000,-1.00138936E-11,-2.74841112E-11,6.47628867E-03,2.13110983E-11,-4.66734704E-12,6.36475955E-15,9.36635221E-04,9.54667477E-04,9.80854802E-01
0.150000,-1.24754206E-11,-2.65277869E-11,6.65689773E-03,2.06508953E-11,-1.79144470E-12,1.40531445E-14,9.81366234E-04,1.00026482E-03,9.80854802E-01
0.160000,-1.21426608E-11,-2.62373339E-11,6.82780671E-03,2.02086127E-11,-1.81317591E-12,1.29967642E-14,1.02390110E-03,1.04362355E-03,9.80854802E-01
0.170000,-1.16264888E-11,-2.60465798E-11,6.98929690E-03,1.95802563E-11,-1.84100996E-12,1.18116330E-14,1.06434571E-03,1.08485163E-03,9.80854802E-01
0.180000,-1.11244240E-11,-2.57356260E-11,7.14190212E-03,1.89110409E-11,-1.84198701E-12,1.06217242E-14,1.10280104E-03,1.12405194E-03,9.80854802E-01
0.190000,-1.06618294E-11,-2.52962091E-11,7.28616923E-03,1.82316695E-11,-1.82551957E-12,9.44401871E-15,1.13936331E-03,1.16132259E-03,9.80854802E-01
0.200000,1.34859405E-10,2.47251129E-10,7.42257606E-03,1.58853099E-11,-8.99948168E-13,-3.50643961E-13,1.17412423E-03,1.19675705E-03,9.80854802E-01
0.210000,-2.40728972E-11,-2.74751590E-11,7.55171214E-03,1.54208377E-11,-9.92119743E-13,-3.40388341E-13,1.20717124E-03,1.23044444E-03,9.80854802E-01
0.220000,-5.73584514E-11,-1.16012793E-10,7.67390050E-03,1.48785277E-11,-1.02354000E-12,-3.28472721E-13,1.23858748E-03,1.26246950E-03,9.80854802E-01
0.230000,-6.82661574E-11,-1.56841292E-10,7.78958587E-03,1.43309608E-11,-1.03904474E-12,-3.16674875E-13,1.26845226E-03,1.29291308E-03,9.80854802E-01
0.240000,-7.48752873E-11,-1.80914826E-10,7.89915146E-03,1.37863129E-11,-1.04363157E-12,-3.05114184E-13,1.29684111E-03,1.32185218E-03,9.80854802E-01
0.250000,-7.97113372E-11,-1.96372856E-10,8.00294923E-03,1.32479398E-11,-1.03954058E-12,-2.93829575E-13,1.32382599E-03,1.34936011E-03,9.80854802E-01
0.260000,-8.30847894E-11,-2.06211919E-10,8.10130705E-03,1.27181691E-11,-1.02846432E-12,-2.82845752E-13,1.34947538E-03,1.37550672E-03,9.80854802E-01
0.270000,-8.51651432E-11,-2.12017921E-10,8.19453129E-03,1.21987672E-11,-1.01179861E-12,-2.72179562E-13,1.37385452E-03,1.40035847E-03,9.80854802E-01
0.280000,-8.61714875E-11,-2.14838552E-10,8.28290861E-03,1.16910857E-11,-9.90712695E-13,-2.61842124E-13,1.39702550E-03,1.42397867E-03,9.80854802E-01
0.290000,-8.63276621E-11,-2.15428986E-10,8.36670745E-03,1.11961457E-11,-9.66184108E-13,-2.51840065E-13,1.41904745E-03,1.44642759E-03,9.80854802E-01
0.300000,-8.58289435E-11,-2.14349279E-10,8.44617952E-03,1.07146942E-11,-9.39033525E-13,-2.42176441E-13,1.43997664E-03,1.46776259E-03,9.80854802E-01
0.310000,-8.73500160E-11,-2.10688853E-10,8.52079736E-03,9.43194401E-12,1.53686567E-12,-2.14337546E-13,1.45982428E-03,1.48799512E-03,9.80854802E-01
0.320000,-8.55705035E-11,-2.07013144E-10,8.59199674E-03,9.13017648E-12,1.46620037E-12,-2.04499010E-13,1.47868804E-03,1.50722469E-03,9.80854802E-01
0.330000,-8.35955047E-11,-2.03260388E-10,8.65965939E-03,8.75341543E-12,1.36767617E-12,-1.95910453E-13,1.49661600E-03,1.52550032E-03,9.80854802E-01
0.340000,-8.14600542E-11,-1.99053098E-10,8.72390711E-03,8.36858418E-12,1.28302230E-12,-1.87817261E-13,1.51365400E-03,1.54286876E-03,9.80854802E-01
0.350000,-7.92201611E-11,-1.94428999E-10,8.78490526E-03,7.99008391E-12,1.20820245E-12,-1.80101590E-13,1.52984568E-03,1.55937449E-03,9.80854802E-01
0.360000,-7.69181444E-11,-1.89497969E-10,8.84282098E-03,7.62198818E-12,1.14050688E-12,-1.72723891E-13,1.54523262E-03,1.57505987E-03,9.80854802E-01
0.370000,-7.45806003E-11,-1.84359473E-10,8.89781463E-03,7.26573941E-12,1.07843534E-12,-1.65662877E-13,1.55985433E-03,1.58996522E-03,9.80854802E-01
0.380000,-7.22258128E-11,-1.79091691E-10,8.95003835E-03,6.92185469E-12,1.02106337E-12,-1.58903405E-13,1.57374846E-03,1.60412887E-03,9.80854802E-01
0.390000,-6.98680015E-11,-1.73754621E-10,8.99963614E-03,6.59045045E-12,9.67752632E-13,-1.52432801E-13,1.58695080E-03,1.61758733E-03,9.80854802E-01
0.400000,-6.75189340E-11,-1.68394430E-10,9.04674427E-03,6.27144302E-12,9.18024563E-13,-1.46239936E-13,1.59949541E-03,1.63037531E-03,9.80854802E-01
0.410000,-6.51885387E-11,-1.63046894E-10,9.09149168E-03,5.96464290E-12,8.71498599E-13,-1.40314371E-13,1.61141468E-03,1.64252584E-03,9.80854802E-01
