time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.010000,5.50345618E-12,5.67176459E-11,4.34878000E-03,-9.19388713E-11,-4.93257266E-12,1.87220592E-12,9.15629893E-05,9.33360236E-05,9.80612008E-01
0.020000,-1.91912802E-11,1.64020498E-10,6.39875953E-03,1.35869102E-10,7.49089484E-13,-2.42134591E-13,1.77087090E-04,1.80532995E-04,9.80612008E-01
0.030000,-2.51980750E-11,1.53990228E-10,7.49778697E-03,2.42548871E-10,2.84699060E-12,-3.66570438E-13,2.57165145E-04,2.62184347E-04,9.80612008E-01
0.040000,-2.77340900E-11,8.39540011E-11,8.17196299E-03,2.89673887E-10,3.92697138E-12,5.80456485E-13,3.32296426E-04,3.38794811E-04,9.80612008E-01
0.050000,-2.80355924E-11,-3.68564379E-12,8.63845832E-03,3.10033137E-10,4.71581574E-12,1.73610153E-12,4.02879489E-04,4.10768983E-04,9.80612008E-01
0.060000,-2.82296690E-11,-8.53996910E-11,8.99112022E-03,3.17405580E-10,5.53072779E-12,2.89868037E-12,4.69244655E-04,4.78442906E-04,9.80612008E-01
0.070000,-2.83075097E-11,-1.55889629E-10,9.27261751E-03,3.18132945E-10,6.36404899E-12,3.97060916E-12,5.31671610E-04,5.42101421E-04,9.80612008E-01
0.080000,-2.82662735E-11,-2.14830480E-10,9.50414836E-03,3.15159566E-10,7.17217702E-12,4.92404895E-12,5.90406791E-04,6.01995648E-04,9.80612008E-01
0.090000,-2.81508225E-11,-2.63586343E-10,9.69749188E-03,3.09944571E-10,7.92473227E-12,5.75850402E-12,6.45672861E-04,6.58352542E-04,9.80612008E-01
0.100000,-2.80098679E-11,-3.03788600E-10,9.86005007E-03,3.03275364E-10,8.60614065E-12,6.48274454E-12,6.97674436E-04,7.11380700E-04,9.80612008E-01
0.110000,-2.78776616E-11,-3.36873462E-10,9.99700811E-03,2.95621271E-10,9.21060320E-12,7.10780083E-12,7.46601609E-04,7.61273920E-04,9.80612008E-01
0.120000,-2.77730421E-11,-3.63997821E-10,1.01122993E-02,2.87290002E-10,9.73779824E-12,7.64448049E-12,7.92632173E-04,8.08213475E-04,9.80612008E-01
0.130000,-2.77038043E-11,-3.86074538E-10,1.02090651E-02,2.78499312E-10,1.01902133E-11,8.10261409E-12,8.35933109E-04,8.52369617E-04,9.80612008E-01
0.140000,-2.88697783E-11,-4.04676864E-10,1.02898999E-02,2.69054042E-10,1.07618680E-11,8.58861601E-12,8.76661353E-04,8.93902359E-04,9.80612008E-01
0.150000,-2.86581340E-11,-4.19789976E-10,1.03569565E-02,2.59954631E-10,1.11053747E-11,8.93366815E-12,9.14965460E-04,9.32963172E-04,9.80612008E-01
0.160000,-2.84501471E-11,-4.31248960E-10,1.04121106E-02,2.50744301E-10,1.13687019E-11,9.20781771E-12,9.50985336E-04,9.69694711E-04,9.80612008E-01
0.170000,-2.83215973E-11,-4.39562286E-10,1.04569518E-02,2.41500720E-10,1.15675486E-11,9.42649325E-12,9.84853062E-04,1.00423165E-03,9.80612008E-01
0.180000,-2.82565105E-11,-4.45209714E-10,1.04928499E-02,2.32299096E-10,1.17106145E-11,9.59872334E-12,1.01669336E-03,1.03670117E-03,9.80612008E-01
0.190000,-2.82367892E-11,-4.48579612E-10,1.05209924E-02,2.23198019E-10,1.18042833E-11,9.73106054E-12,1.04662398E-03,1.06722333E-03,9.80612008E-01
0.200000,-2.82489658E-11,-4.49986004E-10,1.05424129E-02,2.14242651E-10,1.18538672E-11,9.82865336E-12,1.07475614E-03,1.09591154E-03,9.80612008E-01
0.210000,-2.82831340E-11,-4.49689783E-10,1.05580126E-02,2.05467734E-10,1.18640011E-11,9.89576410E-12,1.10119479E-03,1.12287282E-03,9.80612008E-01
0.220000,-2.83316623E-11,-4.47913674E-10,1.05685789E-02,1.96899801E-10,1.18389165E-11,9.93603106E-12,1.12603901E-03,1.14820820E-03,9.80612008E-01
0.230000,-2.83884943E-11,-4.44851691E-10,1.05748007E-02,1.88558820E-10,1.17824568E-11,9.95262508E-12,1.14938230E-03,1.17201301E-03,9.80612008E-01
0.240000,-2.84487532E-11,-4.40675037E-10,1.05772815E-02,1.80459439E-10,1.16981928E-11,9.94835467E-12,1.17131288E-03,1.19437722E-03,9.80612008E-01
0.250000,-2.85084425E-11,-4.35536037E-10,1.05765502E-02,1.72611969E-10,1.15894049E-11,9.92572188E-12,1.19191395E-03,1.21538567E-03,9.80612008E-01
0.260000,-2.20532468E-10,3.85257924E-09,1.05728686E-02,1.55663823E-10,3.73222653E-10,3.75596796E-11,1.21126407E-03,1.23511847E-03,9.80612008E-01
0.270000,-5.20258689E-10,1.09190015E-09,1.05671393E-02,1.44985940E-10,2.26811369E-10,3.05558558E-11,1.22943634E-03,1.25365014E-03,9.80612008E-01
0.280000,-6.26136193E-10,-3.54076927E-10,1.05593892E-02,1.36818148E-10,1.55618282E-10,2.65636110E-11,1.24650128E-03,1.27105261E-03,9.80612008E-01
0.290000,-7.00231283E-10,-1.30436898E-09,1.05499401E-02,1.29388402E-10,1.04845294E-10,2.33152134E-11,1.26252474E-03,1.28739304E-03,9.80612008E-01
0.300000,-7.60133702E-10,-1.98899595E-09,1.05390921E-02,1.22440185E-10,6.53981293E-11,2.05452653E-11,1.27756869E-03,1.30273460E-03,9.80612008E-01
0.310000,-8.09270097E-10,-2.50284375E-09,1.05270894E-02,1.15928223E-10,3.41413888E-11,1.81560771E-11,1.29169147E-03,1.31713679E-03,9.80612008E-01
0.320000,-8.49399387E-10,-2.89454073E-09,1.05141435E-02,1.09822525E-10,9.24229183E-12,1.60881203E-11,1.30494806E-03,1.33065568E-03,9.80612008E-01
0.330000,-8.81891697E-10,-3.19327546E-09,1.05004396E-02,1.04095953E-10,-1.06106990E-11,1.42961155E-11,1.31739025E-03,1.34334406E-03,9.80612008E-01
