time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.010000,-1.39216017E-11,-1.65706743E-12,2.40100766E-03,-8.87614356E-11,-5.43243877E-12,1.55026243E-12,9.16744025E-05,9.34084667E-05,9.80552388E-01
0.020000,-1.19038885E-11,8.70308801E-12,3.67006457E-03,2.88911630E-11,-2.81142172E-12,5.18429012E-13,1.77459853E-04,1.80849388E-04,9.80552388E-01
0.030000,-1.06530307E-11,2.31707826E-12,4.45593626E-03,8.92637207E-11,-1.37946840E-12,2.75602904E-13,2.57915509E-04,2.62871663E-04,9.80552388E-01
0.040000,-1.49737449E-11,-1.17683634E-11,5.01517160E-03,1.32644100E-10,-2.71725977E-12,5.64317128E-13,3.33464999E-04,3.39898636E-04,9.80552388E-01
0.050000,-1.54069768E-11,-2.96850647E-11,5.45828568E-03,1.42944628E-10,-1.86700907E-12,8.98823423E-13,4.04546125E-04,4.12372960E-04,9.80552388E-01
0.060000,5.52214185E-12,1.27092550E-11,5.83276499E-03,1.44162971E-10,-7.36297747E-12,1.26719584E-12,4.71473203E-04,4.80613494E-04,9.80552388E-01
0.070000,-2.29613524E-11,-4.57193206E-11,6.16108893E-03,1.41549170E-10,-3.18088923E-12,1.50924484E-12,5.34514953E-04,5.44893461E-04,9.80552388E-01
0.080000,-2.11554563E-11,-6.70508186E-11,6.45474100E-03,1.37095342E-10,-2.15412966E-12,1.73434352E-12,5.93908712E-04,6.05454471E-04,9.80552388E-01
0.090000,-1.84090467E-11,-7.88178785E-11,6.72035471E-03,1.31752308E-10,-1.71507193E-12,1.91366089E-12,6.49869423E-04,6.62515468E-04,9.80552388E-01
0.100000,-1.67551253E-11,-8.67196687E-11,6.96220477E-03,1.25991098E-10,-1.45785847E-12,2.04975031E-12,7.02594958E-04,7.16278079E-04,9.80552388E-01
0.110000,-1.56322319E-11,-9.22166407E-11,7.18334890E-03,1.20061673E-10,-1.28695953E-12,2.14903334E-12,7.52269438E-04,7.66929950E-04,9.80552388E-01
0.120000,-1.46823472E-11,-9.59257979E-11,7.38615037E-03,1.14106308E-10,-1.16713442E-12,2.21772842E-12,7.99065333E-04,8.14646875E-04,9.80552388E-01
0.130000,-1.78715833E-11,-9.55045364E-11,7.57128921E-03,1.24010108E-10,-3.11599851E-12,2.33612452E-12,8.43092684E-04,8.59541041E-04,9.80552388E-01
0.140000,-1.66909890E-11,-9.66567051E-11,7.74234157E-03,1.19003500E-10,-2.45341529E-12,2.35063524E-12,8.84562821E-04,9.01827835E-04,9.80552388E-01
0.150000,-1.56461693E-11,-9.78831976E-11,7.90022027E-03,1.12855316E-10,-2.05329259E-12,2.37124069E-12,9.23619526E-04,9.41653850E-04,9.80552388E-01
0.160000,-1.45686365E-11,-9.84342040E-11,8.04601304E-03,1.06655281E-10,-1.79539483E-12,2.37702673E-12,9.60398773E-04,9.79157708E-04,9.80552388E-01
0.170000,-1.34596147E-11,-9.82926964E-11,8.18075199E-03,1.00604112E-10,-1.61215523E-12,2.36718377E-12,9.95029166E-04,1.01447052E-03,9.80552388E-01
0.180000,-1.23609510E-11,-9.75910363E-11,8.30537465E-03,9.47624868E-11,-1.47321478E-12,2.34404172E-12,1.02763234E-03,1.04771630E-03,9.80552388E-01
0.190000,-1.13030354E-11,-9.64641440E-11,8.42072590E-03,8.91538537E-11,-1.36287086E-12,2.31008948E-12,1.05832334E-03,1.07901234E-03,9.80552388E-01
0.200000,-1.03021511E-11,-9.50212101E-11,8.52756744E-03,8.37874273E-11,-1.27205570E-12,2.26749729E-12,1.08721093E-03,1.10846952E-03,9.80552388E-01
0.210000,-9.36532523E-12,-9.33458540E-11,8.62658769E-03,7.86654871E-11,-1.19511405E-12,2.21807748E-12,1.11439796E-03,1.13619271E-03,9.80552388E-01
0.220000,-8.49427286E-12,-9.15015979E-11,8.71841044E-03,7.37863795E-11,-1.12833441E-12,2.16333371E-12,1.13998164E-03,1.16228102E-03,9.80552388E-01
0.230000,6.25830230E-11,3.62441541E-10,8.80355386E-03,6.86688253E-11,-4.95156395E-12,2.08181761E-12,1.16405385E-03,1.18682813E-03,9.80552388E-01
0.240000,-3.67234454E-11,2.50982199E-11,8.88267989E-03,6.43124856E-11,-1.27345156E-12,1.33918169E-12,1.18670146E-03,1.20992261E-03,9.80552388E-01
0.250000,-4.02363861E-11,-1.04095059E-10,8.95611614E-03,6.01674825E-11,-1.54237056E-12,1.08747979E-12,1.20800634E-03,1.23164794E-03,9.80552388E-01
0.260000,-3.71958929E-11,-1.70425883E-10,9.02433270E-03,5.62355855E-11,-2.26444774E-12,9.39785588E-13,1.22804595E-03,1.25208309E-03,9.80552388E-01
0.270000,-3.68354275E-11,-2.05040051E-10,9.08675789E-03,6.16836680E-11,-4.31126022E-12,7.19981304E-13,1.24685344E-03,1.27126189E-03,9.80552388E-01
0.280000,-3.59529618E-11,-2.29164213E-10,9.14528537E-03,5.86614241E-11,-4.43077747E-12,5.95654101E-13,1.26454261E-03,1.28930035E-03,9.80552388E-01
0.290000,-3.57175831E-11,-2.46254758E-10,9.19986716E-03,5.50620043E-11,-4.56075265E-12,5.38014547E-13,1.28117813E-03,1.30626438E-03,9.80552388E-01
0.300000,-3.52020775E-11,-2.57349825E-10,9.25070456E-03,5.15047888E-11,-4.67306987E-12,5.01869730E-13,1.29682104E-03,1.32221625E-03,9.80552388E-01
0.310000,-3.43401811E-11,-2.63688944E-10,9.29804388E-03,4.80931265E-11,-4.74526668E-12,4.74777294E-13,1.31152903E-03,1.33721478E-03,9.80552388E-01
0.320000,-3.32289036E-11,-2.66378472E-10,9.34212884E-03,4.48501797E-11,-4.77410234E-12,4.52264645E-13,1.32535650E-03,1.35131544E-03,9.80552388E-01
0.330000,-3.19630003E-11,-2.66308034E-10,9.38318947E-03,4.17792978E-11,-4.76332613E-12,4.32328056E-13,1.33835480E-03,1.36457059E-03,9.80552388E-01
0.340000,-3.06117532E-11,-2.64166315E-10,9.42144001E-03,3.88772734E-11,-4.71880120E-12,4.13946128E-13,1.35057236E-03,1.37702960E-03,9.80552388E-01
0.350000,-2.92227023E-11,-2.60479495E-10,9.45707922E-03,3.61383440E-11,-4.64661306E-12,3.96553436E-13,1.36205484E-03,1.38873906E-03,9.80552388E-01
0.360000,-2.78279330E-11,-2.55648595E-10,9.49029140E-03,3.35557001E-11,-4.55236727E-12,3.79822746E-13,1.37284533E-03,1.39974287E-03,9.80552388E-01
0.370000,-2.64489742E-11,-2.49980073E-10,9.52124734E-03,3.11221476E-11,-4.44095021E-12,3.63563302E-13,1.38298442E-03,1.41008243E-03,9.80552388E-01
0.380000,-2.51001691E-11,-2.43709159E-10,9.55010539E-03,2.88304277E-11,-4.31651205E-12,3.47659737E-13,1.39251040E-03,1.41979679E-03,9.80552388E-01
0.390000,-2.37908965E-11,-2.37017417E-10,9.57701239E-03,2.66733815E-11,-4.18252195E-12,3.32045735E-13,1.40145934E-03,1.42892273E-03,9.80552388E-01
0.400000,-2.25270925E-11,-2.30045727E-10,9.60210457E-03,2.46440385E-11,-4.04183783E-12,3.16686481E-13,1.40986526E-03,1.43749494E-03,9.80552388E-01
0.410000,-2.13122473E-11,-2.22903902E-10,9.62550834E-03,2.27356634E-11,-3.89680817E-12,3.01564461E-13,1.41776021E-03,1.44554609E-03,9.80552388E-01
0.420000,-2.01481408E-11,-2.15677869E-10,9.64734104E-03,2.09417804E-11,-3.74935234E-12,2.86672852E-13,1.42517437E-03,1.45310697E-03,9.80552388E-01
0.430000,-1.90353913E-11,-2.08434965E-10,9.66771163E-03,1.92561850E-11,-3.60102042E-12,2.72013641E-13,1.43213622E-03,1.46020661E-03,9.80552388E-01
0.440000,-1.79737156E-11,-2.01228038E-10,9.68672134E-03,1.76729486E-11,-3.45306287E-12,2.57592527E-13,1.43867255E-03,1.46687233E-03,9.80552388E-01
0.450000,-1.69622686E-11,-1.94098499E-10,9.70446420E-03,1.61864154E-11,-3.30648052E-12,2.43417038E-13,1.44480862E-03,1.47312989E-03,9.80552388E-01
0.460000,-1.59997856E-11,-1.87078685E-10,9.72102763E-03,1.47911993E-11,-3.16206761E-12,2.29495575E-13,1.45056822E-03,1.47900354E-03,9.80552388E-01
0.470000,-1.50847360E-11,-1.80193609E-10,9.73649287E-03,1.34821767E-11,-3.02044593E-12,2.15837241E-13,1.45597374E-03,1.48451613E-03,9.80552388E-01
0.480000,-1.42154032E-11,-1.73462500E-10,9.75093549E-03,1.22544796E-11,-2.88210059E-12,2.02448198E-13,1.46104629E-03,1.48968917E-03,9.80552388E-01
0.490000,-1.33899816E-11,-1.66899841E-10,9.76442577E-03,1.11034866E-11,-2.74739189E-12,1.89336950E-13,1.46580574E-03,1.49454292E-03,9.80552388E-01
0.500000,-1.26066106E-11,-1.60516271E-10,9.77702909E-03,1.00248137E-11,-2.61659038E-12,1.76509527E-13,1.47027079E-03,1.49909645E-03,9.80552388E-01
0.510000,-1.18634124E-11,-1.54319327E-10,9.78880627E-03,9.01430476E-12,-2.48988905E-12,1.63969014E-13,1.47445905E-03,1.50336774E-03,9.80552388E-01
0.520000,-1.11585251E-11,-1.48313996E-10,9.79981393E-03,8.06802294E-12,-2.36741161E-12,1.51720359E-13,1.47838711E-03,1.50737368E-03,9.80552388E-01
