time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.010000,4.14206385E-11,6.02802481E-11,6.83342260E-04,-7.72414631E-12,-3.84150841E-12,6.61720596E-14,9.77476120E-05,9.79786243E-05,9.97569049E-01
0.020000,-5.32970194E-11,-7.05869185E-11,1.10543514E-03,-3.89532758E-11,4.74270216E-11,-1.91475483E-13,1.93660407E-04,1.94120568E-04,9.97569049E-01
0.030000,2.52743953E-11,4.34559287E-11,1.43422627E-03,4.13868175E-11,-1.37346545E-11,-6.75267808E-15,2.87839474E-04,2.88525507E-04,9.97569049E-01
0.040000,4.42788431E-11,6.49921181E-11,1.71392820E-03,5.30341353E-11,-1.67155369E-11,-2.15098841E-15,3.80330417E-04,3.81238714E-04,9.97569049E-01
0.050000,5.40828485E-11,7.28199806E-11,1.96292017E-03,5.97577813E-11,-1.77217904E-11,2.24616896E-16,4.71172444E-04,4.72299308E-04,9.97569049E-01
0.060000,6.12856767E-11,7.67598124E-11,2.19045109E-03,6.43497728E-11,-1.84566348E-11,4.33340246E-15,5.60400342E-04,5.61742066E-04,9.97569049E-01
0.070000,6.70343099E-11,7.86561698E-11,2.40183754E-03,6.74468775E-11,-1.89591484E-11,9.94494256E-15,6.48044076E-04,6.49596969E-04,9.97569049E-01
0.080000,7.37479129E-11,8.15636983E-11,2.60042790E-03,7.00281728E-11,-1.97152222E-11,1.50470420E-14,7.34131499E-04,7.35891909E-04,9.97569049E-01
0.090000,7.76143349E-11,8.10924878E-11,2.78848016E-03,7.11706532E-11,-1.99097203E-11,2.24372723E-14,8.18688990E-04,8.20653300E-04,9.97569049E-01
0.100000,8.03937523E-11,7.94078411E-11,2.96758452E-03,7.15256040E-11,-1.97939913E-11,3.05326515E-14,9.01740310E-04,9.03904950E-04,9.97569049E-01
0.110000,8.32069345E-11,7.78012389E-11,3.13893214E-03,7.15040644E-11,-1.98139189E-11,3.86424130E-14,9.83312230E-04,9.85673679E-04,9.97569049E-01
0.120000,8.56485567E-11,7.58897110E-11,3.30341994E-03,7.10753533E-11,-1.97795990E-11,4.69392376E-14,1.06342921E-03,1.06598400E-03,9.97569049E-01
