time,T_dna,T_res
210.010000,-1.05956764e+02,-7.45413925e+01
210.015000,-1.05952661e+02,-7.45373144e+01
210.020000,-1.05950141e+02,-7.45347793e+01
210.025000,-1.05997949e+02,-7.45826770e+01
210.030000,-1.06159817e+02,-7.47445726e+01
210.035000,-1.06456857e+02,-7.50416094e+01
210.040000,-1.06873228e+02,-7.54579845e+01
210.045000,-1.07383046e+02,-7.59678106e+01
210.050000,-1.07967142e+02,-7.65519157e+01
210.055000,-1.08613612e+02,-7.71983907e+01
210.060000,-1.09311877e+02,-7.78966555e+01
210.065000,-1.10049627e+02,-7.86343997e+01
210.070000,-1.10814398e+02,-7.93991657e+01
210.075000,-1.11596316e+02,-8.01810822e+01
210.080000,-1.12388895e+02,-8.09736554e+01
210.085000,-1.13187729e+02,-8.17724854e+01
210.090000,-1.13988880e+02,-8.25736296e+01
210.095000,-1.14788252e+02,-8.33729934e+01
210.100000,-1.15582060e+02,-8.41667926e+01
210.105000,-1.16367471e+02,-8.49521968e+01
210.110000,-1.17142744e+02,-8.57274623e+01
210.115000,-1.17906757e+02,-8.64914661e+01
210.120000,-1.18658447e+02,-8.72431471e+01
210.125000,-1.19396657e+02,-8.79813480e+01
210.130000,-1.20120346e+02,-8.87050290e+01
210.135000,-1.20828851e+02,-8.94135260e+01
210.140000,-1.21521903e+02,-9.01065707e+01
210.145000,-1.22199444e+02,-9.07841035e+01
210.150000,-1.22861417e+02,-9.14460687e+01
210.155000,-1.23507712e+02,-9.20923571e+01
210.160000,-1.24138272e+02,-9.27229089e+01
210.165000,-1.24753182e+02,-9.33378110e+01
210.170000,-1.25352661e+02,-9.39372828e+01
210.175000,-1.25936981e+02,-9.45215932e+01
210.180000,-1.26506378e+02,-9.50909832e+01
210.185000,-1.27061067e+02,-9.56456672e+01
210.190000,-1.27601284e+02,-9.61858763e+01
210.195000,-1.28127304e+02,-9.67118892e+01
210.200000,-1.28639476e+02,-9.72240555e+01
210.205000,-1.29138188e+02,-9.77227597e+01
210.210000,-1.29623786e+02,-9.82083519e+01
210.215000,-1.30096576e+02,-9.86811353e+01
210.220000,-1.30556835e+02,-9.91413901e+01
210.225000,-1.31004878e+02,-9.95894261e+01
210.230000,-1.31441025e+02,-1.00025568e+02
210.235000,-1.31865593e+02,-1.00450129e+02
210.240000,-1.32278871e+02,-1.00863402e+02
210.245000,-1.32681149e+02,-1.01265675e+02
210.250000,-1.33072697e+02,-1.01657218e+02
210.255000,-1.33453776e+02,-1.02038292e+02
210.260000,-1.33824666e+02,-1.02409179e+02
210.265000,-1.34185694e+02,-1.02770200e+02
210.270000,-1.34537166e+02,-1.03121669e+02
210.275000,-1.34879396e+02,-1.03463894e+02
210.280000,-1.35212670e+02,-1.03797163e+02
210.285000,-1.35537262e+02,-1.04121751e+02
210.290000,-1.35853431e+02,-1.04437917e+02
210.295000,-1.36161416e+02,-1.04745899e+02
210.300000,-1.36461438e+02,-1.05045918e+02
210.305000,-1.36753719e+02,-1.05338194e+02
210.310000,-1.37038463e+02,-1.05622936e+02
210.315000,-1.37315882e+02,-1.05900351e+02
210.320000,-1.37586186e+02,-1.06170651e+02
210.325000,-1.37849600e+02,-1.06434063e+02
210.330000,-1.38106371e+02,-1.06690831e+02
210.335000,-1.38356726e+02,-1.06941181e+02
210.340000,-1.38600845e+02,-1.07185299e+02
210.345000,-1.38838892e+02,-1.07423342e+02
210.350000,-1.39070969e+02,-1.07655416e+02
210.355000,-1.39297168e+02,-1.07881613e+02
210.360000,-1.39517594e+02,-1.08102038e+02
210.365000,-1.39732394e+02,-1.08316834e+02
210.370000,-1.39941742e+02,-1.08526180e+02
210.375000,-1.40145852e+02,-1.08730287e+02
210.380000,-1.40344916e+02,-1.08929349e+02
210.385000,-1.40539081e+02,-1.09123512e+02
210.390000,-1.40728472e+02,-1.09312900e+02
210.395000,-1.40913219e+02,-1.09497646e+02
210.400000,-1.41093455e+02,-1.09677880e+02
