time,axis_x,axis_y,axis_z
0.00999999978,1,5.51099012e-12,-4.39188407e-06
0.0199999996,1,2.59784418e-11,-1.98331578e-05
0.0299999993,0.999999998,6.99485298e-11,-6.38295266e-05
0.0399999991,0.999999989,1.23322493e-10,-0.000145988432
0.0499999989,0.999999965,1.93723807e-10,-0.000264452364
0.0599999987,0.999999914,2.849961e-10,-0.000413793515
0.0699999984,0.999999826,3.91991819e-10,-0.00058947759
0.0799999982,0.999999689,5.07739335e-10,-0.00078826026
0.089999998,0.999999492,6.274205e-10,-0.00100754054
0.0999999978,0.999999225,7.4812383e-10,-0.00124501728
0.109999998,0.999998877,8.67914806e-10,-0.00149864489
0.119999997,0.99999844,9.84796248e-10,-0.00176663314
0.129999997,0.999997904,1.09617065e-09,-0.00204740127
0.139999997,0.999997263,1.2009019e-09,-0.00233958971
0.149999997,0.99999651,1.29907414e-09,-0.00264202811
0.159999996,0.999995638,1.38988631e-09,-0.00295360639
0.169999996,0.999994643,1.47143996e-09,-0.00327331097
0.179999996,0.999993519,1.54463246e-09,-0.00360030954
0.189999996,0.999992262,1.61029334e-09,-0.00393384751
0.199999996,0.99999087,1.6684305e-09,-0.0042732265
0.209999995,0.999989338,1.72282847e-09,-0.00461782066
0.219999995,0.999987664,1.77393592e-09,-0.00496714792
0.229999995,0.999985844,1.82133941e-09,-0.00532080525
0.239999995,0.999983878,1.86484913e-09,-0.00567839924
0.249999994,0.999981763,1.9042474e-09,-0.00603942366
0.259999994,0.999979497,1.94048311e-09,-0.00640350536
0.269999994,0.99997708,1.97356965e-09,-0.00677044285
0.279999994,0.99997451,2.00237248e-09,-0.00714004206
0.289999994,0.999971784,2.02699241e-09,-0.00751210047
0.299999993,0.999968902,2.04928108e-09,-0.00788637653
0.309999993,0.999965864,2.06977647e-09,-0.00826266838
0.319999993,0.999962667,2.08874178e-09,-0.00864083138
0.329999993,0.999959311,2.10700088e-09,-0.00902086147
0.339999992,0.999955794,2.12442136e-09,-0.00940269381
0.349999992,0.999952116,2.13994462e-09,-0.00978600243
0.359999992,0.999948277,2.15329352e-09,-0.0101706615
0.369999992,0.999944278,2.16482501e-09,-0.0105566002
0.379999992,0.999940116,2.17401876e-09,-0.0109437232
0.389999991,0.999935792,2.18132045e-09,-0.0113319303
0.399999991,0.999931305,2.18689511e-09,-0.0117211545
0.409999991,0.999926657,2.18998346e-09,-0.0121111654
0.419999991,0.99992185,2.19189226e-09,-0.0125017432
0.42999999,0.999916884,2.19239941e-09,-0.0128928696
0.43999999,0.999911756,2.19150324e-09,-0.0132845614
0.44999999,0.999906468,2.18956498e-09,-0.0136767807
0.45999999,0.99990102,2.18694495e-09,-0.0140694643
0.469999989,0.999895412,2.18354521e-09,-0.0144625541
0.479999989,0.999889643,2.17849998e-09,-0.0148560421
0.489999989,0.999883713,2.17157839e-09,-0.0152499612
0.499999989,0.999877621,2.1643949e-09,-0.0156442547
0.509999989,0.999871368,2.15713663e-09,-0.0160389123
0.519999988,0.999864954,2.14927677e-09,-0.0164339113
0.529999988,0.999858379,2.14081736e-09,-0.016829207
0.539999988,0.999851643,2.13187264e-09,-0.0172247641
0.549999988,0.999844746,2.12254318e-09,-0.017620555
0.559999987,0.999837689,2.11335318e-09,-0.0180165569
0.569999987,0.999830471,2.10472556e-09,-0.0184127392
0.579999987,0.999823092,2.0957207e-09,-0.0188091794
0.589999987,0.999815548,2.08605995e-09,-0.0192059876
0.599999987,0.999807841,2.07572449e-09,-0.0196030873
0.609999986,0.999799972,2.0642704e-09,-0.0200004176
0.619999986,0.999791941,2.05220905e-09,-0.0203979314
0.629999986,0.999783748,2.04081298e-09,-0.0207956166
0.639999986,0.999775393,2.03030415e-09,-0.0211934855
0.649999985,0.999766875,2.02035316e-09,-0.021591542
0.659999985,0.999758196,2.01074349e-09,-0.021989777
0.669999985,0.999749353,2.00177001e-09,-0.0223881846
0.679999985,0.999740348,1.99280548e-09,-0.0227867576
0.689999985,0.999731181,1.98362927e-09,-0.0231854809
0.699999984,0.99972185,1.97422205e-09,-0.0235843579
0.709999984,0.999712357,1.96442961e-09,-0.0239834003
0.719999984,0.999702701,1.95423508e-09,-0.0243825756
0.729999984,0.999692883,1.94454925e-09,-0.0247818524
0.739999983,0.999682903,1.93637912e-09,-0.025181203
0.749999983,0.999672762,1.92892588e-09,-0.0255806375
0.759999983,0.999662459,1.92056522e-09,-0.0259801306
0.769999983,0.999651998,1.90944077e-09,-0.026379586
0.779999983,0.999641379,1.8977398e-09,-0.0267789552
0.789999982,0.999630599,1.88833184e-09,-0.0271783874
0.799999982,0.999619649,1.8808631e-09,-0.0275782114
0.809999982,0.999608519,1.87549343e-09,-0.0279787191
0.819999982,0.999597218,1.87284913e-09,-0.0283795951
0.829999981,0.999585752,1.87136957e-09,-0.0287806204
0.839999981,0.999574122,1.87008623e-09,-0.0291817397
0.849999981,0.999562328,1.86917907e-09,-0.0295829591
0.859999981,0.99955037,1.86885104e-09,-0.0299842768
0.869999981,0.999538251,1.86942306e-09,-0.0303855895
