0.052730696798493515 -0.011778425655976685
0.09792843691148767 -0.019941690962099134
0.2033898305084747 -0.026005830903790092
0.33898305084745783 -0.03043731778425656
0.5423728813559323 -0.03440233236151604
0.7382297551789077 -0.03556851311953353
1.0395480225988705 -0.036734693877551024
1.145009416195857 -0.037201166180758014
1.551789077212806 -0.036967930029154515
1.935969868173258 -0.036501457725947525
2.2749529190207163 -0.036734693877551024
2.463276836158192 -0.036734693877551024
2.5461393596986825 -0.035335276967930034
2.9001883239171375 -0.03580174927113703
3.088512241054614 -0.03416909620991254
3.28436911487759 -0.03276967930029155
3.4048964218455744 -0.029504373177842567
3.5178907721280606 -0.02623906705539359
3.6082862523540493 -0.02180758017492712
3.6534839924670433 -0.01784256559766765
3.698681732580038 -0.01527696793002916
3.751412429378532 -0.01247813411078718
3.8719397363465164 -0.008279883381924202
3.9246704331450095 -0.005714285714285724
4.0075329566855 -0.0033819241982507367
4.112994350282486 -0.0015160349854227498

