-0.006578947368421018 8.026143790849673
0.03947368421052633 7.947712418300653
0.09210526315789475 7.8431372549019605
0.15131578947368424 7.633986928104575
0.20394736842105254 7.385620915032679
0.26315789473684204 7.019607843137255
0.3092105263157894 6.7973856209150325
0.32894736842105254 6.6535947712418295
0.4473684210526315 5.921568627450981
0.4736842105263157 5.712418300653594
0.519736842105263 5.385620915032679
0.5592105263157894 5.084967320261438
0.5921052631578946 4.784313725490196
0.6249999999999999 4.522875816993464
0.6644736842105261 4.287581699346405
0.6842105263157894 4.1307189542483655
0.7828947368421051 3.3202614379084965
0.8157894736842104 3.0326797385620914
0.8486842105263157 2.7973856209150325
0.8684210526315788 2.522875816993464
0.9078947368421051 2.235294117647059
0.9473684210526314 2.026143790849673
0.9671052631578945 1.7908496732026142
0.9934210526315788 1.712418300653595
1.0657894736842104 0.8627450980392144
1.0986842105263155 0.7058823529411775
1.1249999999999998 0.522875816993464
1.1447368421052628 0.39215686274509665
1.1447368421052628 0.39215686274509665
1.164473684210526 0.169934640522877
1.1907894736842102 0.026143790849674886
