0.015065913370998274 -0.009446064139941701
0.015065913370998274 -0.01667638483965015
0.030131826741996548 -0.024606413994169102
0.06026365348399265 -0.033702623906705545
0.11299435028248594 -0.04699708454810496
0.15819209039548032 -0.05212827988338192
0.27118644067796627 -0.06728862973760934
0.30131826741996237 -0.07008746355685132
0.36911487758945394 -0.07521865889212827
0.5574387947269304 -0.08058309037900874
0.7382297551789077 -0.08478134110787171
1.0244821092278718 -0.0864139941690962
1.1299435028248592 -0.0866472303206997
1.265536723163842 -0.0866472303206997
1.4764595103578155 -0.08454810495626822
1.506591337099812 -0.08268221574344023
1.5442561205273073 -0.07871720116618075
1.5819209039548026 -0.06962099125364431
1.5894538606403017 -0.06029154518950437
1.6195856873822974 -0.024839650145772593
1.627118644067797 -0.01690962099125365
1.634651600753296 -0.0096793002915452

