0.000000 21.5
-0.000000 21.499962
-0.000000 21.499871
-0.000000 21.499727
-0.000000 21.499532
-0.000000 21.499285
-0.000000 21.498987
-0.000000 21.49864
-0.000000 21.498243
-0.000000 21.497797
-0.000000 21.497303
-0.000000 21.49676
-0.000000 21.49617
-0.000000 21.495533
-0.000000 21.494849
-0.000000 21.494119
-0.000000 21.493344
-0.000000 21.492523
-0.000000 21.491658
-0.000000 21.490748
-0.000000 21.489795
-0.000000 21.488798
-0.000000 21.487758
-0.000000 21.486675
-0.000000 21.485551
-0.000000 21.484384
-0.000000 21.483176
-0.000000 21.481928
-0.000000 21.480639
-0.000000 21.479308
-0.000000 21.477935
-0.000000 21.476521
-0.000000 21.475066
-0.000000 21.47357
-0.000000 21.472034
-0.000000 21.470458
-0.000000 21.468841
0.000000 21.467184
0.000000 21.465488
0.000000 21.463759
0.000000 21.46199
0.000000 21.460183
0.000000 21.458337
0.000000 21.456452
0.000000 21.454531
0.000000 21.45257
0.000000 21.450571
0.000000 21.448533
0.000000 21.446457
0.000000 21.444342
0.000000 21.442187
0.000000 21.439995
0.000000 21.437764
0.000000 21.435495
0.000000 21.433188
0.000000 21.430844
-0.000000 21.428463
-0.000000 21.426045
-0.000000 21.423591
-0.000000 21.421102
0.000000 21.418584
-0.000000 21.416031
-0.000000 21.413443
-0.000000 21.41082
-0.000000 21.408163
-0.000000 21.40547
-0.000000 21.402743
-0.000000 21.399986
-0.000000 21.397195
-0.000000 21.394371
0.000000 21.391515
0.000000 21.388624
0.000000 21.385698
0.000000 21.38274
0.000000 21.379746
-0.000000 21.376718
-0.000000 21.373655
-0.000000 21.370556
-0.000000 21.367422
-0.000000 21.364254
-0.000000 21.361053
-0.000000 21.357821
-0.000000 21.354563
-0.000000 21.351273
-0.000000 21.347951
-0.000000 21.344596
-0.000000 21.341209
0.000000 21.337797
0.000000 21.334356
0.000000 21.330884
0.000000 21.327381
0.000000 21.323845
0.000000 21.320274
0.000000 21.31667
0.000000 21.313032
0.000000 21.309361
0.000000 21.305657
0.000000 21.30192
0.000000 21.298151
0.000000 21.294354
-0.000000 21.290534
-0.000000 21.286682
-0.000000 21.282799
-0.000000 21.278885
-0.000000 21.274945
-0.000000 21.270977
0.000000 21.266981
0.000000 21.262957
0.000000 21.258903
0.000000 21.254818
0.000000 21.250702
0.000000 21.246554
0.000000 21.242374
0.000000 21.238164
0.000000 21.233924
0.000000 21.22966
0.000000 21.225369
0.000000 21.22105
0.000000 21.216701
0.000000 21.212328
0.000000 21.207934
0.000000 21.203512
0.000000 21.199061
0.000000 21.194579
0.000000 21.190066
0.000000 21.185523
0.000000 21.180949
0.000000 21.176346
0.000000 21.171713
0.000000 21.167059
0.000000 21.162381
0.000000 21.157674
