0.000000 20
0.000000 19.999962
0.000000 19.999871
0.000000 19.999727
0.000000 19.999531
0.000000 19.999285
0.000000 19.998987
0.000000 19.99864
0.000000 19.998243
0.000000 19.997796
0.000000 19.997302
0.000000 19.996759
0.000000 19.996169
0.000000 19.995531
0.000000 19.994847
0.000000 19.994117
0.000000 19.993341
0.000000 19.99252
0.000000 19.991654
0.000000 19.990743
0.000000 19.989789
0.000000 19.988791
0.000000 19.98775
0.000000 19.986666
0.000000 19.98554
0.000000 19.984372
0.000000 19.983162
0.000000 19.981913
0.000000 19.980621
0.000000 19.979288
0.000000 19.977913
0.000000 19.976496
0.000000 19.975039
0.000000 19.97354
0.000000 19.972001
0.000000 19.970422
0.000000 19.968802
0.000000 19.967141
0.000000 19.965442
0.000000 19.963708
0.000000 19.961935
0.000000 19.960123
0.000000 19.958272
0.000000 19.956383
0.000000 19.954456
0.000000 19.95249
0.000000 19.950484
0.000000 19.94844
0.000000 19.946356
0.000000 19.944234
0.000000 19.942072
0.000000 19.939871
0.000000 19.937632
0.000000 19.935354
0.000000 19.933037
0.000000 19.930683
0.000000 19.928292
0.000000 19.925863
0.000000 19.923398
0.000000 19.920897
0.000000 19.918366
0.000000 19.9158
0.000000 19.913198
0.000000 19.910561
0.000000 19.907889
0.000000 19.905181
0.000000 19.902438
-0.000000 19.899666
0.000000 19.896857
0.000000 19.894015
0.000000 19.891141
0.000000 19.88823
0.000000 19.885285
0.000000 19.882305
0.000000 19.87929
0.000000 19.876241
0.000000 19.873154
0.000000 19.870031
0.000000 19.866873
0.000000 19.86368
0.000000 19.860453
0.000000 19.857196
-0.000000 19.853911
0.000000 19.850593
0.000000 19.847241
0.000000 19.843857
0.000000 19.84044
0.000000 19.836999
0.000000 19.833526
0.000000 19.830021
0.000000 19.826484
0.000000 19.822913
0.000000 19.819306
0.000000 19.815665
0.000000 19.81199
0.000000 19.808279
0.000000 19.804535
0.000000 19.800757
0.000000 19.796947
0.000000 19.793111
0.000000 19.789247
0.000000 19.785349
0.000000 19.78142
0.000000 19.777459
-0.000000 19.773474
0.000000 19.769457
0.000000 19.765412
0.000000 19.761336
0.000000 19.757229
0.000000 19.75309
0.000000 19.748919
0.000000 19.744714
0.000000 19.740476
0.000000 19.736207
0.000000 19.73191
0.000000 19.727588
0.000000 19.723236
0.000000 19.718853
0.000000 19.714441
0.000000 19.71001
0.000000 19.705549
0.000000 19.701059
0.000000 19.696538
0.000000 19.691987
0.000000 19.687401
0.000000 19.682784
0.000000 19.678136
0.000000 19.673455
0.000000 19.668748
0.000000 19.664021
0.000000 19.659262
0.000000 19.654472
0.000000 19.649659
0.000000 19.644818
0.000000 19.639952
0.000000 19.635057
0.000000 19.630135
0.000000 19.625181
0.000000 19.620196
0.000000 19.615181
0.000000 19.610136
0.000000 19.605068
0.000000 19.599977
0.000000 19.594857
0.000000 19.589707
0.000000 19.584542
0.000000 19.579351
0.000000 19.574132
0.000000 19.568884
0.000000 19.563606
0.000000 19.558297
0.000000 19.552959
0.000000 19.54759
0.000000 19.5422
0.000000 19.536789
0.000000 19.531347
0.000000 19.52588
0.000000 19.520392
0.000000 19.514879
0.000000 19.509339
0.000000 19.503774
0.000000 19.498178
0.000000 19.492553
0.000000 19.4869
0.000000 19.481223
0.000000 19.475527
0.000000 19.469805
0.000000 19.464055
0.000000 19.458292
0.000000 19.452506
0.000000 19.446692
0.000000 19.44085
0.000000 19.434979
0.000000 19.429079
0.000000 19.423151
0.000000 19.417203
0.000000 19.411237
0.000000 19.405241
0.000000 19.399224
0.000000 19.393186
0.000000 19.387126
0.000000 19.38104
0.000000 19.374927
0.000000 19.368787
0.000000 19.362619
0.000000 19.356427
0.000000 19.350219
0.000000 19.343987
0.000000 19.33773
0.000000 19.331461
0.000000 19.325169
0.000000 19.318852
0.000000 19.312507
0.000000 19.306133
0.000000 19.299734
0.000000 19.293311
0.000000 19.286877
0.000000 19.280414
0.000000 19.27393
0.000000 19.267428
0.000000 19.260903
0.000000 19.254356
0.000000 19.247782
0.000000 19.241182
0.000000 19.234558
0.000000 19.227916
0.000000 19.221257
0.000000 19.214571
0.000000 19.207874
0.000000 19.201158
0.000000 19.194419
0.000000 19.187655
0.000000 19.180863
0.000000 19.174045
0.000000 19.167211
0.000000 19.160362
0.000000 19.153485
0.000000 19.146592
0.000000 19.13968
0.000000 19.132747
0.000000 19.12579
0.000000 19.118809
0.000000 19.111804
0.000000 19.104779
0.000000 19.097741
0.000000 19.090679
0.000000 19.083604
0.000000 19.076514
0.000000 19.069404
0.000000 19.06227
0.000000 19.055108
0.000000 19.047922
0.000000 19.040722
0.000000 19.033507
0.000000 19.026267
-0.000000 19.019015
0.000000 19.011744
0.000000 19.004451
0.000000 18.997135
0.000000 18.989796
0.000000 18.982435
0.000000 18.975062
0.000000 18.967672
0.000000 18.960264
0.000000 18.952845
0.000000 18.945407
0.000000 18.937949
0.000000 18.930464
0.000000 18.922955
0.000000 18.915433
-0.000000 18.907898
0.000000 18.900339
-0.000000 18.89277
-0.000000 18.885183
0.000000 18.877576
-0.000000 18.869946
-0.000000 18.862294
0.000000 18.854623
-0.000000 18.846943
0.000000 18.839243
0.000000 18.831535
0.000000 18.823811
0.000000 18.816071
0.000000 18.808306
0.000000 18.800516
0.000000 18.792708
-0.000000 18.784895
0.000000 18.777057
-0.000000 18.769211
-0.000000 18.761348
0.000000 18.753467
0.000000 18.745563
0.000000 18.737639
0.000000 18.729697
0.000000 18.721747
0.000000 18.713778
0.000000 18.705804
0.000000 18.697814
0.000000 18.689808
0.000000 18.681777
0.000000 18.673724
0.000000 18.665658
0.000000 18.657583
0.000000 18.649488
0.000000 18.641386
0.000000 18.633266
0.000000 18.625128
0.000000 18.616968
0.000000 18.60879
0.000000 18.600603
0.000000 18.592401
0.000000 18.584186
0.000000 18.575965
0.000000 18.567728
0.000000 18.559473
0.000000 18.551192
0.000000 18.542895
0.000000 18.534596
0.000000 18.526274
-0.000000 18.517948
0.000000 18.509607
0.000000 18.501247
0.000000 18.492866
0.000000 18.484468
0.000000 18.47606
-0.000000 18.46764
0.000000 18.459209
0.000000 18.450771
0.000000 18.442319
0.000000 18.433849
0.000000 18.425355
0.000000 18.416846
0.000000 18.408335
0.000000 18.399801
-0.000000 18.391266
0.000000 18.382716
0.000000 18.374147
0.000000 18.365559
0.000000 18.356956
0.000000 18.348347
0.000000 18.339722
0.000000 18.331096
0.000000 18.322457
0.000000 18.313805
0.000000 18.305132
0.000000 18.296436
0.000000 18.287737
0.000000 18.279024
0.000000 18.270304
0.000000 18.261573
0.000000 18.252827
0.000000 18.244061
0.000000 18.235279
0.000000 18.226489
0.000000 18.217689
0.000000 18.208879
0.000000 18.200065
0.000000 18.191238
0.000000 18.182394
0.000000 18.173528
0.000000 18.164652
0.000000 18.15577
0.000000 18.146877
0.000000 18.137977
0.000000 18.129063
0.000000 18.120129
0.000000 18.111181
0.000000 18.102223
0.000000 18.093257
0.000000 18.084283
0.000000 18.075305
0.000000 18.066315
0.000000 18.057309
0.000000 18.048281
0.000000 18.039244
0.000000 18.030202
0.000000 18.021149
0.000000 18.012092
0.000000 18.00302
0.000000 17.993929
0.000000 17.984824
0.000000 17.975714
0.000000 17.966593
0.000000 17.957469
0.000000 17.948338
0.000000 17.939197
0.000000 17.930037
0.000000 17.920856
0.000000 17.911677
0.000000 17.902483
0.000000 17.893288
0.000000 17.884082
0.000000 17.874861
0.000000 17.865622
0.000000 17.856372
0.000000 17.847119
0.000000 17.837853
0.000000 17.828591
0.000000 17.819315
0.000000 17.81003
0.000000 17.800723
0.000000 17.791402
0.000000 17.782084
0.000000 17.772751
0.000000 17.763418
0.000000 17.754073
0.000000 17.744709
0.000000 17.735332
0.000000 17.725951
0.000000 17.716561
0.000000 17.707169
0.000000 17.697772
0.000000 17.688366
0.000000 17.678939
0.000000 17.669494
0.000000 17.660053
0.000000 17.650598
0.000000 17.641143
0.000000 17.631677
0.000000 17.622196
0.000000 17.612699
0.000000 17.603193
0.000000 17.593684
0.000000 17.58417
0.000000 17.574654
0.000000 17.56513
0.000000 17.555588
0.000000 17.546027
0.000000 17.536469
0.000000 17.526898
0.000000 17.517328
0.000000 17.507749
0.000000 17.498155
0.000000 17.488545
0.000000 17.478928
0.000000 17.469308
0.000000 17.459682
0.000000 17.450056
0.000000 17.440419
0.000000 17.430768
0.000000 17.421097
0.000000 17.411431
0.000000 17.40175
-0.000000 17.392071
0.000000 17.382385
0.000000 17.372683
0.000000 17.362966
0.000000 17.353242
0.000000 17.343515
0.000000 17.333783
0.000000 17.324051
0.000000 17.31431
0.000000 17.304553
0.000000 17.294777
0.000000 17.285008
0.000000 17.275224
0.000000 17.265444
0.000000 17.255655
0.000000 17.245849
0.000000 17.23603
0.000000 17.226207
0.000000 17.216378
0.000000 17.20655
0.000000 17.196716
0.000000 17.186875
0.000000 17.177016
0.000000 17.167143
0.000000 17.157275
0.000000 17.147395
0.000000 17.137516
0.000000 17.127626
0.000000 17.117719
0.000000 17.107803
0.000000 17.097887
0.000000 17.087962
0.000000 17.078043
0.000000 17.068115
0.000000 17.058177
0.000000 17.04822
0.000000 17.038261
0.000000 17.028294
0.000000 17.018326
0.000000 17.008353
0.000000 16.998368
0.000000 16.988367
0.000000 16.97836
0.000000 16.968351
0.000000 16.958339
0.000000 16.948328
0.000000 16.938309
0.000000 16.928273
0.000000 16.91822
0.000000 16.908176
0.000000 16.89812
0.000000 16.888068
0.000000 16.878006
0.000000 16.867925
0.000000 16.857836
0.000000 16.847747
0.000000 16.837649
0.000000 16.827558
0.000000 16.817458
0.000000 16.807349
0.000000 16.797219
0.000000 16.78709
0.000000 16.776953
0.000000 16.76682
0.000000 16.756681
0.000000 16.746527
0.000000 16.736359
0.000000 16.726188
0.000000 16.716013
0.000000 16.705841
0.000000 16.695663
0.000000 16.685478
0.000000 16.675276
0.000000 16.665065
0.000000 16.654856
0.000000 16.644641
0.000000 16.634427
0.000000 16.624199
0.000000 16.613956
0.000000 16.603709
0.000000 16.59346
0.000000 16.583208
0.000000 16.572957
0.000000 16.562698
0.000000 16.552424
0.000000 16.542136
0.000000 16.531855
0.000000 16.521568
0.000000 16.51128
0.000000 16.500982
0.000000 16.490667
0.000000 16.480345
0.000000 16.470023
0.000000 16.459694
0.000000 16.449371
0.000000 16.43904
0.000000 16.428694
0.000000 16.418332
0.000000 16.407979
0.000000 16.397615
0.000000 16.387255
0.000000 16.376887
0.000000 16.3665
0.000000 16.356106
0.000000 16.345713
0.000000 16.335314
0.000000 16.32492
0.000000 16.314518
0.000000 16.304104
0.000000 16.293672
0.000000 16.283249
0.000000 16.272816
0.000000 16.262386
0.000000 16.251947
0.000000 16.24149
0.000000 16.231026
0.000000 16.220563
0.000000 16.210095
0.000000 16.199632
0.000000 16.189163
0.000000 16.178679
0.000000 16.168178
0.000000 16.157687
0.000000 16.147185
0.000000 16.136686
0.000000 16.126178
0.000000 16.115652
0.000000 16.105121
0.000000 16.09459
0.000000 16.084056
0.000000 16.073525
0.000000 16.062986
0.000000 16.052433
0.000000 16.041866
0.000000 16.031305
0.000000 16.020738
0.000000 16.010171
0.000000 15.999595
0.000000 15.989002
0.000000 15.978404
0.000000 15.967806
0.000000 15.957206
0.000000 15.946606
0.000000 15.936001
0.000000 15.925377
0.000000 15.914746
0.000000 15.904115
0.000000 15.893483
0.000000 15.88285
0.000000 15.872203
0.000000 15.861543
0.000000 15.850879
0.000000 15.840213
0.000000 15.829553
0.000000 15.818885
0.000000 15.808212
0.000000 15.797518
0.000000 15.786826
0.000000 15.776126
0.000000 15.765431
0.000000 15.754731
0.000000 15.744013
0.000000 15.733285
0.000000 15.72256
0.000000 15.711825
0.000000 15.7011
0.000000 15.690366
0.000000 15.67962
0.000000 15.668857
0.000000 15.658102
0.000000 15.647337
0.000000 15.636575
0.000000 15.625806
0.000000 15.615018
0.000000 15.604224
0.000000 15.593431
0.000000 15.582634
0.000000 15.571839
0.000000 15.561039
0.000000 15.550221
0.000000 15.539394
0.000000 15.528568
0.000000 15.517742
0.000000 15.506913
0.000000 15.496069
0.000000 15.485211
0.000000 15.474352
0.000000 15.463488
0.000000 15.452632
0.000000 15.441769
0.000000 15.430896
0.000000 15.420004
0.000000 15.409118
0.000000 15.398223
0.000000 15.387333
0.000000 15.376434
0.000000 15.365514
0.000000 15.35459
0.000000 15.343665
0.000000 15.332739
0.000000 15.321813
0.000000 15.31088
0.000000 15.299931
0.000000 15.288972
0.000000 15.278014
0.000000 15.267055
0.000000 15.256094
0.000000 15.245117
0.000000 15.234128
0.000000 15.223137
0.000000 15.21214
0.000000 15.201153
0.000000 15.190155
0.000000 15.179146
0.000000 15.168117
0.000000 15.157098
0.000000 15.14607
0.000000 15.135045
0.000000 15.124008
0.000000 15.112953
0.000000 15.101896
0.000000 15.090835
0.000000 15.079777
0.000000 15.068712
0.000000 15.057639
0.000000 15.046547
0.000000 15.035454
0.000000 15.024355
0.000000 15.013261
0.000000 15.002159
0.000000 14.991036
0.000000 14.979905
0.000000 14.968774
0.000000 14.957639
0.000000 14.946504
0.000000 14.935362
0.000000 14.924203
0.000000 14.913034
0.000000 14.901864
0.000000 14.890697
0.000000 14.879522
0.000000 14.868328
0.000000 14.857121
0.000000 14.845915
0.000000 14.834701
0.000000 14.823494
0.000000 14.812276
0.000000 14.801041
0.000000 14.789793
0.000000 14.778545
0.000000 14.767295
0.000000 14.756038
0.000000 14.744764
0.000000 14.733474
0.000000 14.722186
0.000000 14.710887
0.000000 14.699595
0.000000 14.688295
0.000000 14.676973
0.000000 14.665636
0.000000 14.654298
0.000000 14.642958
0.000000 14.631611
0.000000 14.620246
0.000000 14.608865
0.000000 14.597482
0.000000 14.586089
0.000000 14.574696
0.000000 14.56329
0.000000 14.551863
0.000000 14.54042
0.000000 14.528975
0.000000 14.517527
0.000000 14.506072
0.000000 14.494596
0.000000 14.483104
0.000000 14.4716
0.000000 14.460083
0.000000 14.448555
0.000000 14.437018
0.000000 14.425454
0.000000 14.413876
0.000000 14.402292
0.000000 14.390706
0.000000 14.379109
0.000000 14.367468
0.000000 14.355807
0.000000 14.344122
0.000000 14.332425
0.000000 14.320686
0.000000 14.308912
0.000000 14.297118
0.000000 14.285311
0.000000 14.273492
